pair_id,risk_score,predicted_behavior,evidence_hand_1,evidence_hand_2,evidence_hand_3,evidence_hand_4,evidence_hand_5
P000B422D4667,0.00010528363610786784,coordinated_isolation,H9BE917B77C8489,HE80EB6580D07E0,H2F0E7AEF4CFE45,H90E7787E5805B8,H9D3DC92A358018
P000BBB375268,4.807279400541597e-05,directed_transfer,H050776374B8B9C,H9CB5B0C10F1DDB,H8E46BC36BC91A7,HED88206541F6B6,HBDF463046DD851
P000EEC368920,0.0003086203947547366,directed_transfer,HE64CCAC3D5B9F2,H8546FE01B97885,H954FF9C9E0ABD9,H377A8C2338B820,HC26779F63DFDC7
P000F8E5AEAFF,0.0006216578185276128,directed_transfer,HB3A989C47DD9B5,H9A4C51E0887003,HB7821DD74F18E8,HECE3B13884C892,HEBB4D80B9CDD5C
P000FC4BA48AD,1.8928870758630262e-05,directed_transfer,HBC2DC6C53AB214,H1A1EADC0B2F51F,H08528FF41F6DEF,HED438630A2758A,H6079BE5F93D6D6
P001023882400,0.008806714362984303,directed_transfer,H96A5EA8E0C61FC,H4BA922ED47BCD4,HAA06C6893A1B1B,HF1A7084E71A105,HD55089B5049CF0
P00111CB0898B,0.0005268151879153082,directed_transfer,HEED6EC9554EB6D,HD162A06D239904,H3A02E55A4DB881,H3371933439870E,H2ED77196489170
P001139911EE5,0.0007043730267109378,directed_transfer,H636391297AAEE9,H4358F3438B2CF9,H26F2B665183D6B,H1FE5DFDCECD7AC,H7756ECC74AE4AA
P001158F3B6FF,0.00012246563552045954,directed_transfer,H11F8B7C13CD149,H545B6B947D6AF8,HE0F90D98417542,HDC9B4BF80A4688,H835C59CDA8B97A
P0011768990B4,0.00014274015184149115,directed_transfer,H077FEEBEB63866,H6A1CCCE977B458,H64F62826005F6C,HA8CD8FF0B0067C,H0AB110582AB6E1
P0011863FC091,2.0194112984203353e-05,directed_transfer,HE758215E3A6571,H672FF82A5495F7,HE0728E29A63C0E,HB07BB16DCFC9E3,H248CC9CF1026D8
P001199E27336,0.00038120164064670453,soft_play,HAB449269270F9A,H53DA9B2103D89F,H3618B2E109F6BD,HFD0C5B91B47D8E,H02D5FD211ECB03
P0011D052A6EF,0.05955274246508132,directed_transfer,H36BCECD9E0A623,H92D8B100B6030B,H534EA312E9B0B0,H0D39D985A641E6,H9B099775845FAE
P00120C36E72E,2.635862848201828e-05,directed_transfer,H9A1AC56A894D75,HCC5F69DBBCE9F7,HE9741652F2EF1B,HD6BF749F7DCB9E,HD3DD8BA2B825AD
P00128E9672BE,2.198710350940175e-05,directed_transfer,H8D74D1DE587993,H2084A39FDBCC8B,H0797B88BFF9DAB,HEB012DF69F480C,HB461F03A6465F1
P00131511F79E,2.3318875931939096e-05,directed_transfer,HCF494F40D4D226,HA06DF41BA5263E,H692FABBC35175C,H1F13963E947A5A,H94506B9F6ECBD0
P00135E968A41,0.00023573201169416012,directed_transfer,H48FCB610575FF3,H0311FCABC1E39B,H1DE6C20E05BF9C,H51C6E587B94B16,H5EB28D66389062
P001388EB71FB,2.1129475024477517e-05,directed_transfer,H5A2F9E3A9FFC79,H7DD5D14EDC675B,H5EEFAEF906E089,H54BC173EFDDAAE,H0AAA6694F96C72
P0013B09612DC,0.0005066255046724066,directed_transfer,H3D4AFAA56B0F62,HB3B188713C49B1,HE5A9EF63CD3EAC,H3606FCF521C97C,H07D24D55722410
P0014006B59FD,1.2384034640763614e-05,directed_transfer,HD98DD9E99A1705,H08A35E9D299910,H60F02562AB3E89,H51CD1DDC78E5B6,H6741EA6D072622
P0014E19340D6,0.0028404244987479516,directed_transfer,H560F740B780178,H2304E95E21F7BD,HC07CCD4A998A08,H8E0B7DE948461D,H520B2F085DBC7B
P0014FCAE5AC4,0.0008783844251803574,directed_transfer,H444D83FF7864B1,HB238928FAC5552,HB9438D1E52361F,H6235FE44080263,HD26F7A4EE9303F
P0015B4FB21A7,4.1046487242279556e-05,directed_transfer,H53E783D3A705B2,HEEA27043F8EBFB,HDE837076B783D7,H005E302A3EADA6,H53947A30CFD2DC
P00164C7B5825,0.03875993010372869,directed_transfer,H38515341801AE8,H764163971614F3,H8B50B419F64071,H344BC0F666E9A6,HB98549263BE55C
P0016765FE1A7,0.0006224780797370322,directed_transfer,H67C2AE9B27B339,H753FA411EA8BED,H6D6CD7395E5B99,H73AEF0462FA174,H5DBAD3FC3801D3
P0016A23200E0,0.014815763608600152,coordinated_isolation,H3092A796735ACD,HD7E6DE847AB278,HBB345157A270A6,HE9FF8A33EE8EDE,H7AC36F2DB5A90C
P0016AF408D58,0.00014997354321478782,directed_transfer,H8E5E9E604D061F,H779B8677F6452E,H8B50B419F64071,H431019183005C4,H6AD53364553964
P0016C47534EB,8.536248721571324e-06,directed_transfer,HCDA94EDB2EA229,H70A0E6ADBE9065,H0207A652210EA2,H561C08A6D8B2B5,HAD2EACD24D2A21
P0016D8937A86,0.00012233985311980655,directed_transfer,H3AB698DACF95BE,H329393883CC2B4,HE8C7B1771923CD,HAA05B5217B1111,H6631E959C39EDC
P001785785CAD,0.00017342515429793782,directed_transfer,H9FB7E91E77C44C,H90534A7E9685F8,HA3A4B7A42D87BF,HFA6B0FFAFE3CF8,H54A0AB8D64D8A3
P0017E8CDB0E9,0.00021753424917330446,directed_transfer,HA9D18DBA3F1E16,H2143881051DB36,H72972CB76B82C3,H7EAC06B558413C,HFC741BC12976D1
P00184745F1A6,0.0003270936083992143,soft_play,HC14FEE364B29C6,H0506C7059223C4,H9402CFC1D48A3E,H54619BA381698E,H24EE6D97FA46EC
P0018B8734FE3,0.0006892875322251067,directed_transfer,HF7C6B77D2F8A54,H1A31AD86D50941,H41BE35B06A732E,HAA7BC013E64550,HE07B3698DF778C
P00195C46FCD2,9.936906009187038e-05,directed_transfer,HE3B470DFAF94CC,H91C44EF99A815D,HA34BBD182790B3,H1E017607F0D4A2,H90480CE7B05886
P001A008A1071,0.0003538840718482923,directed_transfer,H0D42200243F3A6,HFF9BF610C99030,H6B5C4E976AB372,H75E36E15B24625,HFE02134E490DDB
P001B05021509,0.0008086053611202295,directed_transfer,H494632C477F873,HE2372CC0175DE8,H4A599BCF08DF2C,H7600A8A4C2449C,HFBB26449D595F5
P001B466422BD,0.0002386323701864203,directed_transfer,HE2211F7815005A,H319420ED1E2AD8,H56D84EBFEDEB4D,H66E97D6EFED02B,H689D6A3F38DE68
P001C66278911,0.0006317367707898871,directed_transfer,HCDE0801B5C210C,H9801B75602FABC,H16776FF8376605,H174979B562A414,H387E86D900811D
P001C6AA817B5,0.000521667372428418,directed_transfer,H333C4331A7D190,HBD889FB8DA5353,H440D6C774D44EC,H20C6D3DE7CD2B8,H212686A36DA4FC
P001CDD397716,0.00011881692792523873,directed_transfer,H570EE8C03996E6,H72947EFF5701B6,HA6B3F77686CEDF,H01690F7F0608EC,HC875914A924025
P001D71CD8AD8,8.298827315266287e-05,directed_transfer,HB15A84E51215E0,HDBB53219A22133,H009918C75AA44B,H1D4F10EB98C63D,HFB226E873A69C2
P001D985EEA95,0.08612526089730008,directed_transfer,H760EAAEBD443FA,H64CDA596BC6C65,H7BB4CB8CD49CA0,H632F7E30A77FB0,H9A95D816772A91
P001DEFA2A6E8,9.458931803087656e-05,directed_transfer,H6709435FC1B559,H6941F3DD01955F,H4E9C7602CFCCBB,H7BDF113DFCB2A9,H190E5F73FC21C0
P002015A6A1C9,5.605345082936253e-05,directed_transfer,H85FE237FCF80DB,HEE0A8693B7E09C,H183D44865EE1AF,H1A2EAAFF91FED4,H2AF66D2DFABB42
P00206CAE04B7,0.00015909749148912763,directed_transfer,H1BDCFD2654450D,H27A04342132566,H49D2D04D3665A5,H74AE5869CC2FD7,HBA3D6E4C663D35
P0020E2E86844,0.0006768424947781028,directed_transfer,H47134549B109AF,H247A99BD3819CE,H8DC3A19DA4883E,H3BB651504A46B9,H5B8EB7B2F0396A
P0023AB07A2C9,3.8374203170478924e-05,directed_transfer,H7964400629EFF9,H6108A352EC63D3,HC5E6B968876A87,HD125AFBFDF5BAA,H287B911616EB65
P002437EB9E5A,0.020928123600611935,directed_transfer,HD3965DB8A80C58,H3F5D7784AE2030,H05822F330FAE81,HDC1D4BEC481AE7,H72184C02613AE1
P0024B2F8B71C,0.0014841826807433288,coordinated_isolation,HDDCC9D78D4279B,H523D5FD23952E8,HA3B726145E34C6,H96834BC58B55A6,H0DA53AF5ACE5DE
P002509CB181D,0.00014985784754276604,directed_transfer,H2DC5A3A85916A9,H399A075F8853E7,H6688DACD6D1261,H062B2B70C2C1A5,HD1C4A6E926F7F2
P002519707C8F,0.00011822444466795767,coordinated_isolation,H52C6F7089B5491,H7F9E177EF0B8A4,H81EDA4DBA826DD,H1F36A037D3A51C,H7948A70A3037C0
P0026174B08C4,0.0002683861701643964,directed_transfer,H5459135ED89B73,HBCD2E44927DF11,HFC66074336A1D2,H718FE694938A0A,H84000CCC718F5D
P0026990C34EA,0.0006195347451857602,directed_transfer,H6BE103A06E9281,H5611D8BD5AB279,HB68E534DF82FF7,H8C815BDE872028,H8C38D35E808D58
P0028D9A97DCD,7.552409388379613e-05,directed_transfer,H55154D8FD86709,H34280AFA906023,H2B62D15447CB73,H72090EC3260CFA,HEC8A63BA42E623
P0028F3E391B6,0.00023186723702973774,directed_transfer,H95097ABE5C5809,H7F00C35251BEC7,HA8645E9FCDB540,H09C15E38F8F6FF,HE0C5CFE308F1AF
P002A2147AE9F,0.0002508487132487764,directed_transfer,HF770B02B483500,H2BBA963CBAA170,H8DD5C8DFDDA3FD,HA07A0A44672547,H8D96146E0297FB
P002A763C340C,0.00028851299896101454,directed_transfer,HA9A2E4724610AD,H062FAB2BB16EFE,HF30D3FF8CC51CE,HE0838CCDE5993C,H613A7E27B9075B
P002AE880A7CC,0.0012800360931089995,directed_transfer,H8414D7809ABEE9,H04013D991E033D,H734BF00C0A17AA,H54DCADCDC840E0,HFE065197843188
P002B2757F408,0.0002768562258811928,directed_transfer,H19CD35EC2D5B1D,HAE62BA15BBEBBB,HF67927C1F21737,H2069D4D17F78DF,H22D6B5FAFB56DE
P002BCE03958C,1.2566565903284858e-05,directed_transfer,H7B46DBE8DA8C1C,H5E3301932942D6,HD75C6A3F8BBA8C,H466520E25EBDE1,H45E306A6A923DB
P002C5AD31DB0,0.0008563350321462466,directed_transfer,H35FAD5BF66A0D3,H79BB54BA5D82A7,H22DCDBA8CE3227,H2D8C92998F9CD1,H41B994CCBAC63C
P002CAEFDC111,0.00020100551872902835,directed_transfer,HA2F9A1F43EC7C5,HFBA64D06570738,H6D81BDC0BBB086,HF67204234A67C5,H5E008EF5995FD1
P002D68CD991B,0.0005224615439360337,directed_transfer,H604F5E7E682BB8,HEF0BE208D7B284,H2B4B37BF33EED9,H738B16035AF633,HF9CC943C0360C7
P002DE23E03C3,0.006327503894943187,directed_transfer,H270784A7E97129,H71A30C19EFE5AA,H1E415B638BA04E,H044C43B1B203ED,HBDD5A550EC92F4
P002E143BAD15,0.0005539681657759382,coordinated_isolation,H555E03942E8A1C,HA29AB4974FA2E9,H5FEA6D0A76D4F3,HBB9E29B6466AEA,HDEFE3C6965220C
P002E6EB5BF72,2.2381724031575117e-05,directed_transfer,HE6378006079D64,H4BA48FD0570DB6,H1BEAC0BD47D444,HC7F1B264A8506C,H2647DF71833515
P002EEB523C66,0.0005010991880167276,directed_transfer,HC008CA6A283365,H34FDD3A02FDAC1,H8005E3439395C5,H780534C9D96729,H68D140FF0719D4
P002EEEBD709B,0.0074447612724503785,directed_transfer,HBC1C7033CC5A6A,H2193E128A12660,HA9E00B644008B7,H43A4EB65D08543,HB23EB922DBD5E2
P002FA48551C3,0.00011239849209689264,directed_transfer,H5C37BE649489BC,HC12DD96129FB92,H082372176820AD,HEACB0DF129AE88,H61F761BD836BF6
P00336B5D01AC,0.0001727495742373001,directed_transfer,H0B26F8A9EE7B6C,H2B80747059B69A,H00D83905D82539,H050A9105C2918F,HA77E150F44C37E
P0034342F76DD,0.0008832486736100585,directed_transfer,H9FEAC088AA5092,H1B5FD33580C3CF,H08DA3AB3223675,H9721E62BE99018,H8CC225F6821763
P00343B77EAD0,4.760436130722585e-05,directed_transfer,H1FA116FEDAB86D,H9EC3780675FDF7,HBD0B3C8EA49B8B,HC248A5678E48C6,H3C85325AF1B8D6
P0036396D3F6E,9.271318206989474e-05,directed_transfer,HEAB5F7211A017D,HEAA60E1911A0AC,HBBDD274C55E90B,HB1B8397F69E386,HF3D6E23217BE36
P00374F65B24B,0.02251247696841123,directed_transfer,HDB683A5AC76A0C,H77164F27BD880A,H2AC671FB74D75C,H08522073789B76,H910498AFE73854
P0037763AD051,0.00024175281229566226,soft_play,HF0FF2D622B7D42,H68CF41BE37A4C6,H59ECDBFDB68E37,HD0CA4E263B1531,H05A5192F66E29B
P00380C038736,0.0008096703696298613,directed_transfer,H738F09C171B5EE,HC8E4104FD5B0CE,HD2CEDA71F30856,HF26523AF38B2DD,HB0C69AAA6CCEE9
P0038CBB0AF55,0.02345951273037783,directed_transfer,H67680883966A31,H9C755854808B01,HBEA8E8F7C86860,H3C2D0716212F2A,HE3EBF7AD969EAD
P00399576F60A,0.00017212827564263487,directed_transfer,H3759C6A6155617,H1EEAC8FFC97FCE,H09EFAA0304DADD,H42CB976A588706,H6F193CB38555A0
P003B50345110,4.863667769976549e-05,directed_transfer,H7584045ED31475,HC9E353665DA965,H378E27D77C5270,HF8089194946AE5,HAD491326E33E56
P003B625A86DE,0.013520863981396292,soft_play,HDC76BEFAAD36EF,H2959FB576B74F7,H7574BB5CD480D8,HF0B34A89955F15,H3B433F2184AC4F
P003B94CE5DDA,0.00029442674722685003,directed_transfer,H504320A70081FA,H1BEDEFD1DC462F,HDAAD693FECCC5D,HB6D8A15FF6231C,HD1FB04F6496688
P003C2B6ADAA9,0.0006189819839380988,directed_transfer,H022ABA73E2459D,HC95F41D05B9B24,H7BB5F30F3AEA43,HF0864EBE0E3AAB,H6B8C68ADBF2B67
P003C8CADBB2D,2.1389441837457742e-05,directed_transfer,H9363DE1AC648D6,H6857A7FD90E329,HBA2D046663CA83,HD2743E03153840,H907062E4DD9131
P003C962AFA34,0.0007234556928334705,directed_transfer,H3865B0BF0AEC73,H3D1D071F99E042,HA951C2F0C7E509,H6E10963EC76823,H82CD77B140CD1D
P003CFCAB20F8,4.423269156457345e-05,directed_transfer,HFFB4E08FFF7A9D,HDD385ED13C70BA,H9318EF6AB24D45,HE6D4AAD0BFF9AD,H91A41CF422BD91
P003D759F9FF5,0.00010219037993948365,directed_transfer,H7562A879B27DB4,HF475577AE2227D,H737BF877C93993,H3072C597074F4B,H1C5D2D257E803F
P003D7831B971,2.1469923938530265e-05,directed_transfer,H1820D724F7D087,HDFBB0D666C384C,H1EE9120684B6B6,HCB5B6E621B5A61,H85EC81AD167481
P003E41566351,1.2193415596760715e-05,directed_transfer,H8D37AAA32F0B82,H21AE9DBD542500,H84CDB177E85B98,H31C8E56839D58B,H41C84E840164B7
P003F4C38D8E5,6.630954290079423e-05,directed_transfer,H1ED8CA54F1EE9C,H39F3A43AE43459,H3C8C0678C93642,H18765B331BA4E9,HD33A78BF81CFD1
P003FC151247B,0.0840520415432503,directed_transfer,H6C43DFA8A541D5,H679CBFA79E1597,H404090EC1AA614,HF579F625423419,H42DFA2E1FA618E
P0042222FCBA2,0.0002910111233713166,directed_transfer,HD714BB371766CE,H4718F7379AA99C,H16852C9123437A,H8EB05C183821CC,HE99CBA5AECC205
P00438AFCB8EF,0.00016173468293405495,coordinated_isolation,H94768739FC9FB4,H96A20927E6DE61,H9D72F1AB046A9D,HE90A2E99198D42,HF69A7A38AD7B6F
P00440E5E2968,0.001022087621947776,coordinated_isolation,H8AA24814C0085F,H0363F81DDCA454,H6EEABF61A26AFD,H661C92454BE3DC,HE60027819246D6
P004440DC7425,0.0002004349222670303,directed_transfer,H934C8D39CBD2AC,H910338B8F91F30,HD9FAB9B09944B2,H9E527BF92FD7C0,H2469505E2CD375
P00445E1BE0F9,0.00013845382537648845,directed_transfer,H51CFCE5E0CFDBB,HAAE247E10C6B60,HFA2ED0B1B875C2,H51F1561FF319EE,H4F50ADA5883E49
P0044A17095C1,4.131385776036718e-05,directed_transfer,H0B7617352CC5EF,H6234429DF72AA7,H1E0C3C57244DD1,H027D7E9331559E,HC61ABA2D903E1F
P00453B02400F,0.0019357647990068116,directed_transfer,H052AE7DDAB9A4B,H3BED30D1C0FEDE,H92874EB5C5AE38,H63A4A49D461C38,HA9782ED4DE8645
P00457F3B21A8,6.558034574206305e-05,directed_transfer,H36EA5F28828175,H575EBB07351FEA,H445E8BE43030C7,HE89ADDD5E53F01,HEE3CB4E2B0A810
P0045F7ADD814,0.0005226883128933998,directed_transfer,H061E27D3757B68,H5CF013DB7252C0,HE7124B2817F36A,H1B402548F67188,HEC89BC2273309E
P00461CF55A8A,0.0001472492756550605,coordinated_isolation,HB6B81502CFDABB,H51D4D6DBCB41DA,HC1947620915BBF,HACFF8C962CB835,HB88C6090BABDB1
P00462E79B54D,0.00011009916752875949,directed_transfer,H60FD43126F390C,H551B9F4B3E6DE3,HB6E8A97A19A5CD,HFA8D9C9D84AA85,H9B5765DF24A74E
P004695798CDF,4.162547261005351e-05,directed_transfer,H9E9705F050D42A,HA4FBC9585A4C2E,H16E3E3E7B2F743,HA16020C084702C,H77B64172072580
P0046F706F426,4.23260446182816e-05,coordinated_isolation,HB9CE2E759C021D,H852F434D73CD78,H3467AFEE20A94B,H8B3AF72B2A9DC5,H34F793CA80F0D6
P00485D3E892B,0.0004044098943454611,directed_transfer,H1E98C754FA2EC7,H7808F62AE6625E,H635448ED47A8DF,H2CDDE5F8027E03,H039B92DBD2FB53
P0048A50D6A5A,3.2852271277460575e-05,directed_transfer,H7FAC0D3FF7E5A9,H6D14A9EF5B4B73,H951447123AFEB0,H53B403B9FA6C62,H93C9665770C949
P0049CE608D31,0.0004299375439215399,directed_transfer,HFCF3936136FC59,HF2DD4DA36311C5,H2D92A313EAE5B6,H737B9F7F7D9E52,H37C584CDCC52C1
P004A632B2363,0.0011102446498194181,soft_play,HD20897A9B36959,H27FADF9532D9E0,H54FFD5301E11C9,HECF4411257557A,H6A444CD162B0D6
P004A78E56D1A,0.0012682668449905468,soft_play,H07D1AB469A8518,H1C9287E713E1AC,H2F5859BCF67A63,H4799F4E7C41653,H378928FFD49C4F
P004AAA910AD3,0.00023132585678179056,directed_transfer,HB79F945C15D9BC,HBAB14DE6F986CE,H576767CE2798C2,HC4A3BAD979B6E6,HCF60075042ECEC
P004B2A4A243D,0.0006877432147613928,directed_transfer,H6C08CD9D73D804,HFFBA6CFBD87B02,HCC476C390920EC,H67846115EBBE46,HCB5F6362ABC9C5
P004B2B20EA55,6.0164596510719355e-05,directed_transfer,H1DF3B063B3A1A7,H9491D35B0482F6,HE29C65E3BD8970,HF715B05463C5F3,HF28519DA58433A
P004B475A4702,0.00029700393665587586,directed_transfer,H7A87AC6ADBAFB2,H2408BE54A7556A,HF0FD19063A2832,H6D26FE9DFC8C7C,H0043CBAC93ED47
P004C1DDE4A8E,3.0080792114838267e-05,directed_transfer,H57E52DDB29203A,H55DAF92554DC44,H4A7AAC150C7731,HC595BE140798C3,H5EF3A0BB7E087A
P004CA74AE0AA,0.0001956114201583347,directed_transfer,H4F74A9A009E263,HDFBEE91B120667,H01AAD965B423EC,H85B79AF4DF2FA2,H66C4A77DD17CFC
P004E32D4AEFB,0.0002693452496596015,directed_transfer,H34AEED41072C1E,HA4E0B9F2A0469F,H287448CBD9C073,H63B7603BE4156D,H0435934A01D21C
P004EA133A44E,0.0001786882159107926,directed_transfer,H5D1602B28F4666,HDFF0CEA596746D,H1A03A4D03379AC,H50B1CCC4B8DAEF,HAA9CDDD59F14A6
P004F2F0AFFB2,0.0004770049057626464,directed_transfer,HAC7852342D1E61,H98FC3EA119D1E6,HDB0EB6262C9701,H94CB181080DC4E,H81484AEFF35949
P004F9FA92C74,0.00014990685209007075,directed_transfer,H3821897246F18A,H7255EEED01318A,H3105D339B914DF,H065F3758421C91,H0E98240A3E3DAD
P004FA26771DC,4.5208343350807e-05,directed_transfer,HD62E02408E14F3,H97B6FC7C6BBA85,H519785FEBA6211,H5DD3C8AE2FAB04,H9DB513E5C559C1
P00503528A357,0.00010527549799687139,directed_transfer,HEBA5D5B90C97C3,H52160A7016FE69,H5BF2BAE8AD6FB9,H7D2D1811E3F11C,HA1F578ABA6166F
P00504062E8AF,9.904757987108458e-05,directed_transfer,H373A969161EEA5,H32EA5A529913BB,HA24F4399506FA1,HDD50BA4BAD390F,HD07FBD6D664326
P00515F6B88A7,7.195017683379411e-05,directed_transfer,H8068E606A3EB40,HE991B0E5378199,H9B6F053CBFB0D1,H6CB1A9B7B0F58F,HC372ED44C639D1
P00518F7EA993,0.006919863124794365,directed_transfer,HD8F62E793A9A91,H3C68F281C3C83F,HE03271049FB5A8,H101F5ED46AE31A,HB10423514C627C
P005220F53465,0.0767434629937245,other_coordination,H94A3BE82AC2CB5,HE5104BDDF61AE1,HF3E6C015165F6F,H5F587314FD4388,H96894380D8F03E
P005251A8EE3F,0.0026252230490614327,other_coordination,H39149433603F08,H91450A91C10744,H72213E0F868C7F,HB1E3BEE1F7B6A7,HB0323576E095C4
P0053D446B87A,7.744731900121641e-05,directed_transfer,HE51232D8CC61A1,H7AFBEE2378B392,H1CDE8CFCB867FE,H7B0092F5A5E8B6,H8AE4D353261D64
P00550EBEFF2D,0.0001773045628066583,directed_transfer,H3BF04663EE4441,H91B3E4773F1882,H582A31A97E3640,H3DAEFBB81D8F4C,H516B8FD1E5247E
P005551E4F4F8,0.00012387261859065515,directed_transfer,H4ECE8D0A723B40,H2DCBCE424CD385,H68E4D04C6827FD,H4F7B66F4576D5B,HA217CC5EF5A95E
P0055AED3108F,0.00018987855684147228,soft_play,HF024C4026AD02B,H540E5E3240259D,HC8A5B0D3B27B58,HFAB414AB2E2B82,H212263B1C559E4
P00566209444E,0.00012771187832952676,directed_transfer,H5A485A65A38C12,HE2B31362E4DAD8,H2D7764E004D061,HF29BE186E05BC9,H5CD2F40E40714E
P00568E779F16,0.00016542888632521755,soft_play,H0D2CF5BA1DD614,HF27C3391C95C9C,H276AE997BE24A6,H47F6B9D2AD5F59,H3A7B414B2D0754
P0056D691F377,0.0002149855195199101,directed_transfer,HDFBD019FAFDB71,H5A5D383ED17D36,HBA38B196896595,HC9923CDA18C515,H3ED451378FD2CC
P005706D818F2,1.7117638836501483e-05,directed_transfer,H264F2446A797CE,HCAB2E30CC1E68C,H1508EEE9EA0D42,H46E89DB0382D06,H1E39FC6B724A0A
P0057485D34BA,0.0008213408864098264,directed_transfer,H0BB0267FAD12F5,HC3A0251F5F4FA2,H2EED0B3416A925,HAB4C803C7663A9,H8EAF2BAE75A360
P0057A26927B2,0.0004200291776613158,directed_transfer,H53EB044C333EDE,H7F939E3B559509,H3C4865CE8CE796,HF15E9E1F1C3FC5,H001D7031BD5F24
P0057C83C11FA,0.00029989180039722316,directed_transfer,H63D6BA89E8A8DE,HBAADF6E695CB4E,H29828B98725201,H38BD1DFC8201DA,H0C33191A294CC7
P0057D28C2637,0.0006200204009679799,soft_play,HD47FC2D54758C3,HBBDD3AD4B7C138,H20C1C448412BFC,HC8B8239E9FF6D5,H61832B16B24FE4
P00594E7E55C4,7.084889823456676e-05,directed_transfer,H5206F8991510F0,H13F771F2FA9068,H99E581ECEFB7DE,H9FB8290005519A,H8E6CBE14064D92
P00599AD99578,4.969915365073531e-05,soft_play,H759949528E93C3,H6DDDB70D64A76E,H992E4E852AD01C,H077411FB927B48,H9AE706B5C40AEF
P0059D4D8291B,0.0002824551218180116,directed_transfer,H0085315FB345CB,HBBB945121AED10,H6CFF5DE47DE7C6,H23DD1E3E34EA68,H231C0CEAB0F514
P005A2A37D199,8.78831119458674e-05,directed_transfer,H6F13AF365F21BA,H12C35E2E048357,H9922168B8AA37E,HECB18EDC4C502D,HC6734A9209105D
P005A30915336,0.0021393201300743308,directed_transfer,HE4013435F6D71D,HF703BD868A915F,H5A02DF427D3BD7,H30CD5B6DF81C86,HB2DF2826011E77
P005AC16893B1,0.00020921420295657523,directed_transfer,H60F86DF0FABEF3,HE1FED81EB7B9AA,H7249E3A494B260,H57307313228C3A,H46138E026D6F82
P005B344C4A1C,0.00033329524743597384,directed_transfer,HE5B73F2F85BD0D,H09177EF40A3783,HBB294D2A10E60D,H1849236614F83E,H18D60659F32707
P005B4864E992,0.0004565873894658146,directed_transfer,H8666002BFEF38F,H2E484FC912B39C,HB4E0CBDAF10D6E,H3FFEA7E9E00E48,H769E75EBDA92EE
P005B60F656EA,0.03529205550705561,soft_play,H4B802C8C63A642,H659EA655345404,HD74212C7D14496,H69B3AF0C5E753E,H65C85F431FD12D
P005B97CEDA0E,0.9999001005132183,directed_transfer,H7C548EA4E41B25,HD556F4025F663F,H079CC9FF53368D,H5153CBFC028584,H16F00A7AF7F946
P005C141F2997,3.298927114120328e-05,directed_transfer,H84FCB188E319FA,HC747035975860D,H4D61FCA2ACF936,H08CFE319DE167E,H01119A49071EB4
P005C499C21B1,4.765412501055054e-05,directed_transfer,H22D503CC1462D9,H0FFF985AFC618B,HAC48509A910D17,H6C1383D56E3C39,H9866942DDC5C48
P005CB135EC5A,1.074725849609492e-05,directed_transfer,H831B72062CFBBC,H2B1CD5ADA49A6E,HFBD2F5D67AFA85,HAE9CA85D0D6B0C,HB13E0142FDB787
P005E11315D73,0.0024279558751601512,directed_transfer,HC38AC4A0C59494,HD68A0B1880A466,H1074E21B814FD2,HFFFF2AF7CA8846,H97EB00C84E11F0
